id,title,source_category,ground_truth,prediction,correct,margin,margin_bucket
232977,Leicester giải cứu Harry Maguire khỏi MU,Thể thao,Thể thao,Thể thao,True,0.4659374151492136,0.30–0.50
209116,"Bì lợn rẻ như cho có tác dụng phòng ung thư, ngăn lão hóa",Sức khỏe,Sức khỏe,Sức khỏe,True,0.9796409252014701,>=0.50
114641,Chương trình tư vấn sức khỏe,Sức khỏe,Sức khỏe,Sức khỏe,True,0.21140557661407033,0.20–0.30
242137,"Vụ xe tải chở đất ‘xé rào' vào cao tốc, sa thải nhân viên nhận tiền để mở lối",Thời sự,Thời sự,Pháp luật,False,0.21590448331130385,0.20–0.30
182854,Cách đăng ký giấy khai sinh online nhanh nhất năm 2025,Khoa học công nghệ,Khoa học,Pháp luật,False,0.06579988459004604,<0.10
147050,"Lái ô tô đổ đèo chạy số ‘D’ không an toàn, liệu có đúng?",Xe,Xe,Xe,True,0.3346293306542225,0.30–0.50
232452,Kết quả bóng đá Pháp 1-0 Hy Lạp - Vòng loại Euro 2024,Thể thao,Thể thao,Thể thao,True,0.8673171489610738,>=0.50
36037,Ông Trump muốn can thiệp việc ra quyết định của Fed,Thế giới,Thế giới,Kinh doanh,False,0.28387650650278445,0.20–0.30
3422,Đăng ký nguyện vọng lên hệ thống xét tuyển cần lưu ý gì?,Giáo dục,Giáo dục,Giáo dục,True,1.668987014052358,>=0.50
203829,Mưu đồ sát hại tài xế xe ôm để thoả mãn cơn nghiện,Pháp luật,Pháp luật,Pháp luật,True,0.8679634595476262,>=0.50
156949,Dịu dàng màu nắng tập 23: Nghĩa đứng hình khi thấy Xuân gần gũi với sếp Phong,Giải trí,Giải trí,Giải trí,True,0.10439996210335062,0.10–0.20
58506,Apple nói gì khi bị phát hiện làm sai thông số iPad Air M2,Khoa học công nghệ,Khoa học,Khoa học,True,0.6603840222220887,>=0.50
179184,Phổ điểm thi đánh giá tư duy của ĐH Bách khoa Hà Nội năm 2024,Giáo dục,Giáo dục,Giáo dục,True,1.2860894595766097,>=0.50
26172,15 tuổi có được đứng tên trên giấy chứng nhận quyền sử dụng đất?,Pháp luật,Pháp luật,Pháp luật,True,0.8100693258899346,>=0.50
188000,Loạt sản phẩm hấp dẫn từ triển lãm thành tựu khoa học và công nghệ Việt Nam,Khoa học công nghệ,Khoa học,Khoa học,True,0.44933827726212716,0.30–0.50
220482,"HAGL rơi tự do ở V-League, ông Vũ Tiến Thành hết phép",Thể thao,Thể thao,Thể thao,True,1.1536118093198593,>=0.50
37376,Vụ Malaysia nhập tịch cầu thủ trái phép có diễn biến bước ngoặt,Thể thao,Thể thao,Thể thao,True,1.0052987528259751,>=0.50
101662,"Trường quốc tế đóng cửa, học sinh bị 'đẩy ra đường': Công an vào cuộc điều tra",Giáo dục,Giáo dục,Giáo dục,True,0.9792452139419464,>=0.50
214590,Sát nhân đội lốt thợ làm bánh và chuỗi án mạng bí ẩn ở Alaska,Thế giới,Thế giới,Pháp luật,False,0.903097723627743,>=0.50
241779,Tài xế đi chậm ở làn ngoài cùng bên trái có thể bị phạt tiền,Thời sự,Thời sự,Xe,False,0.42013548653028654,0.30–0.50
254758,3 đời xe Mazda6 không nên chọn khi mua xe cũ tại Mỹ,Xe,Xe,Xe,True,0.7249860277461966,>=0.50
256226,"Chị em 'chịu chi', mua cành thị lúc lỉu quả về cắm, bừng sáng cả góc phòng",Đời sống,Đời sống,Đời sống,True,0.13383448506841356,0.10–0.20
48513,BYD sẽ tung những mẫu xe và cạnh tranh phân khúc nào tại Việt Nam?,Xe,Xe,Xe,True,0.873136531625481,>=0.50
57802,Windows 11 chiếm gần 30% tổng số máy tính Windows,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.09752654193820909,<0.10
48369,"Mazda CX-5 2025 thêm bản giá rẻ, vẫn nhiều trang bị tốt",Xe,Xe,Xe,True,0.21012134544154926,0.20–0.30
213749,Nam thanh niên suýt mất 'cậu nhỏ' vì tự tiêm filler tăng kích cỡ,Sức khỏe,Sức khỏe,Sức khỏe,True,1.4441559770635788,>=0.50
30355,"7,7% dân số Việt Nam bị vô sinh, hiếm muộn",Sức khỏe,Sức khỏe,Giáo dục,False,0.11014311789677472,0.10–0.20
240259,Cầu Nhơn Trạch thuộc Vành đai 3 TPHCM thông xe kỹ thuật trước lễ 30/4,Thời sự,Thời sự,Kinh doanh,False,0.08623303357949719,<0.10
132587,"Hai nữ sinh đi học rồi mất liên lạc, gia đình trình báo công an",Thời sự,Thời sự,Giáo dục,False,0.20153348689800277,0.20–0.30
157159,Cha tôi người ở lại tập 28: Nguyên giật mình khi thấy Đại định hôn An,Giải trí,Giải trí,Giải trí,True,0.05323312453225354,<0.10
187659,iPhone 17 Pro Max hé lộ 2 chi tiết đặc biệt quan trọng,Khoa học công nghệ,Khoa học,Khoa học,True,0.9566376618504864,>=0.50
264626,"Bán sạch tài sản về sống với con trai, mẹ chết lặng khi bị 'đuổi' khỏi nhà",Đời sống,Đời sống,Đời sống,True,0.7404621080092857,>=0.50
204495,Nữ cựu cán bộ công an nhận thầu thi công PCCC cho quán karaoke An Phú,Pháp luật,Pháp luật,Pháp luật,True,0.7814915641957079,>=0.50
70123,Tìm thấy bé trai 5 tuổi đi lạc ở bến Bạch Đằng nhờ cuộc gọi của bạn đọc Báo Thanh Niên,Đời sống,Đời sống,Đời sống,True,0.17405359475662746,0.10–0.20
14505,Thanh Duy nói hết với Cuộc hẹn cuối tuần; Diễn viên đóng thế Chu Vĩ qua đời ở tuổi 37,Giải trí,Giải trí,Giải trí,True,1.1932848703322838,>=0.50
96881,Bộ GD-ĐT: Dạy trước lớp 1 là phản khoa học,Giáo dục,Giáo dục,Giáo dục,True,1.868568366017502,>=0.50
232011,Erik ten Hag ra tối hậu thư cho Harry Maguire rời MU,Thể thao,Thể thao,Thể thao,True,0.2740121287324841,0.20–0.30
114856,Giáo sư Hiệp sĩ Jonathan Van Tam đến Việt Nam trao đổi về y khoa,Sức khỏe,Sức khỏe,Sức khỏe,True,0.4928261232428177,0.30–0.50
5567,"Thêm lựa chọn chuẩn tiếng Anh mới cho học sinh, sinh viên",Giáo dục,Giáo dục,Giáo dục,True,1.6603672999432684,>=0.50
132353,Độc đáo trụ sở UBND phường Sài Gòn cổ hơn nhà thờ Đức Bà ở TP.HCM,Thời sự,Thời sự,Kinh doanh,False,0.011099340339480568,<0.10
123638,"'Buổi tiệc cảm xúc' EURO 2024 đã đến gần, TV360 có những thay đổi nào?",Thể thao,Thể thao,Thể thao,True,1.0251226490029843,>=0.50
5023,"4 tân thủ khoa Trường ĐH Bách khoa TP.HCM: Hành trình của đam mê, nỗ lực và kỷ luật",Giáo dục,Giáo dục,Giáo dục,True,2.6437797314161346,>=0.50
170286,Cuộc sống của Diệp Lệ Nghi 'Bến Thượng Hải' ở tuổi 75,Giải trí,Giải trí,Giải trí,True,1.3342365540699093,>=0.50
174219,Sẽ cấp chứng chỉ hành nghề để ngăn các ‘nhà giáo tự xưng’,Giáo dục,Giáo dục,Giáo dục,True,1.5847244870294885,>=0.50
135795,Khẩn trương khắc phục hậu quả mưa bão,Thời sự,Thời sự,Thời sự,True,0.13719498322528534,0.10–0.20
143228,3 mẫu xe máy nhập khẩu giá cả trăm triệu đồng vừa cập bến Việt Nam,Xe,Xe,Xe,True,0.47138667379230614,0.30–0.50
248953,Động cơ siêu nạp trên ô tô: Cuộc đua mã lực một thời bùng nổ rồi lụi tàn,Xe,Xe,Khoa học,False,0.6634409167508166,>=0.50
184868,Cuộc đua tàu cao tốc toàn cầu: Hàn Quốc áp sát Trung Quốc với EMU-370,Khoa học công nghệ,Khoa học,Khoa học,True,0.3777101403125168,0.30–0.50
265652,"Tâm sự của nàng dâu du học, nhà giàu khi lấy chồng",Đời sống,Đời sống,Đời sống,True,0.3270431134068409,0.30–0.50
210104,Đi cấp cứu sau 10 phút tự uống thuốc chữa viêm đường tiết niệu,Sức khỏe,Sức khỏe,Sức khỏe,True,1.8714732687614652,>=0.50
3286,"Yêu cầu thí sinh hủy xác nhận nhập học trường khác, Học viện Hàng không nói gì?",Giáo dục,Giáo dục,Giáo dục,True,1.9049503728608637,>=0.50
96523,Chỉ đạo mới nhất của UBND TP.HCM sau khi lãnh đạo Apax Leaders bị bắt,Giáo dục,Giáo dục,Giáo dục,True,0.34798222101760223,0.30–0.50
94091,'Triển Chiêu' Hà Gia Kính xác nhận đã có vợ con,Giải trí,Giải trí,Giải trí,True,1.498271375516433,>=0.50
131635,Sôi động với những cuộc 'đụng độ' giáp Tết Quý Mão,Thể thao,Thể thao,Giáo dục,False,0.18423843102572612,0.10–0.20
170904,IB Group Vietnam lọt top 10 thương hiệu mạnh châu Á,Giải trí,Giải trí,Kinh doanh,False,0.5172356484570074,>=0.50
41752,Bảng xếp hạng Euro 2024: Romania và Slovakia đứng đầu bảng E,Thể thao,Thể thao,Thể thao,True,0.6980985076143111,>=0.50
74427,Thanh Niên và tôi: Viết tiếp hành trình trưởng thành,Đời sống,Đời sống,Đời sống,True,0.5532297079217551,>=0.50
157184,Cái bắt tay của VTV với Đài truyền hình quốc gia Trung Quốc,Giải trí,Giải trí,Giải trí,True,0.30290642505512494,0.30–0.50
176923,Những điều gì khiến hội phụ huynh bị 'tẩy chay'?,Giáo dục,Giáo dục,Giáo dục,True,1.0450743593318559,>=0.50
160697,Trao học bổng và 100 cuốn sách 'Con đường tương lai' cho Quỹ học bổng Vừ A Dính,Giải trí,Giải trí,Giáo dục,False,1.1829952147773728,>=0.50
156548,Phương Oanh khóc sưng mắt ở hậu trường tập phim gây bão trên VTV,Giải trí,Giải trí,Giải trí,True,1.1919284597147657,>=0.50
61266,Huawei tiếp tục đánh bại Apple trên mặt trận mới tại Trung Quốc,Khoa học công nghệ,Khoa học,Kinh doanh,False,1.0569240521967496,>=0.50
66801,Đề xuất không được bán mèo con trước 8 tuần tuổi: Bác sĩ thú y nói gì?,Đời sống,Đời sống,Đời sống,True,0.18759722737604217,0.10–0.20
183030,Tân Quang trong hành trình hướng tới “xã thông minh”,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.21544697734222484,0.20–0.30
53660,Người dùng Trung Quốc hối hận vì mua kính AI Xiaomi,Khoa học công nghệ,Khoa học,Khoa học,True,0.7805424107864609,>=0.50
231692,Lịch thi đấu bóng đá hôm nay 5/10/2023: Nóng bỏng Europa League,Thể thao,Thể thao,Thể thao,True,1.1364700278705004,>=0.50
165033,"Ca sĩ Lâm Hùng U50 tiết lộ tài sản sau 30 năm ca hát, biết ơn bà xã kín tiếng",Giải trí,Giải trí,Giải trí,True,1.134912197733322,>=0.50
210356,Thuốc điều trị tay chân miệng đã về đến TP.HCM sau hơn 2 năm khan hiếm,Sức khỏe,Sức khỏe,Sức khỏe,True,1.1115374457472946,>=0.50
108019,"Giả mạo cơ quan thuế cập nhật thông tin miễn, giảm thuế để lừa đảo",Kinh doanh,Kinh doanh,Kinh doanh,True,0.6376121034299719,>=0.50
121090,Mỹ đưa vũ khí tầm xa đến Đức từ năm 2026,Thế giới,Thế giới,Thế giới,True,0.22230536872667034,0.20–0.30
173137,Hiệu trưởng tường trình việc gửi ảnh nhạy cảm vào nhóm của nhà trường,Giáo dục,Giáo dục,Giáo dục,True,0.13378750930054462,0.10–0.20
31680,"Loại ung thư 'hiểm' ở quý ông gia tăng, dấu hiệu nhận biết thế nào?",Sức khỏe,Sức khỏe,Sức khỏe,True,1.3515710013886046,>=0.50
3198,Chấn chỉnh công tác tuyển sinh văn bằng 2 của Trường đại học Kinh doanh và Công nghệ Hà Nội,Giáo dục,Giáo dục,Giáo dục,True,1.8172745258678025,>=0.50
113017,SeABank tăng 173 bậc trong bảng xếp hạng FAST500,Kinh doanh,Kinh doanh,Kinh doanh,True,1.9862542489862398,>=0.50
26189,Làm thế nào để nhận được tiền bồi thường khi người vi phạm đã đi tù?,Pháp luật,Pháp luật,Pháp luật,True,0.7636711518773073,>=0.50
178236,Danh sách trường đại học ở Hà Nội đã nhận hồ sơ xét tuyển năm 2025,Giáo dục,Giáo dục,Giáo dục,True,1.9414709130216274,>=0.50
203902,Bắt đối tượng lừa 'chạy án' để chiếm đoạt tài sản của nhiều người,Pháp luật,Pháp luật,Pháp luật,True,0.8496292074592828,>=0.50
26219,"Vay tiền bị giữ căn cước công dân, đòi được không?",Pháp luật,Pháp luật,Pháp luật,True,0.22394719355917775,0.20–0.30
73666,Nữ sinh ngồi xe lăn quyết trở lại trường viết tiếp ước mơ,Đời sống,Đời sống,Giáo dục,False,0.3000109193947015,0.30–0.50
251446,"Cả gan đi gần voi rừng, xe tải bị vật ngửa như món đồ chơi",Xe,Xe,Khoa học,False,0.047164036414593435,<0.10
119907,Nhiều nước sẽ phải 'thắt lưng buộc bụng' giữa khủng hoảng nợ?,Thế giới,Thế giới,Kinh doanh,False,0.38350604598678406,0.30–0.50
23593,"Vén màn vụ một người nợ thuế gần 159 tỉ đồng, bà Võ Thị Ngọc Phượng là ai?",Kinh doanh,Kinh doanh,Kinh doanh,True,1.1159887394672738,>=0.50
185367,Mời đấu giá “băng tần vàng” 2500 MHz - 2600 MHz cho 5G,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.7884624791264018,>=0.50
27703,"Dấu hiệu bất ngờ chỉ điểm bệnh thoát vị đĩa đệm, thoái hóa cột sống cổ nguy hiểm",Sức khỏe,Sức khỏe,Sức khỏe,True,1.4039669116557016,>=0.50
205930,Cảnh giác ‘bệnh tử 24 giờ’ đe dọa người lớn tuổi,Sức khỏe,Sức khỏe,Sức khỏe,True,1.571541806938554,>=0.50
250672,"Siêu xe Lamborghini Huracan gặp nạn và cháy rụi trên cao tốc, tài xế tử vong",Xe,Xe,Thời sự,False,0.17439995142995368,0.10–0.20
248124,Kim Long Motor xuất khẩu 1.000 xe buýt cho doanh nghiệp vận tải Thái Lan,Xe,Xe,Kinh doanh,False,1.0412316917132558,>=0.50
121319,Ukraine nói phi công đang 'chết mòn' vì chờ tiêm kích Mỹ,Thế giới,Thế giới,Thế giới,True,0.2962420267278917,0.20–0.30
203994,"Bị phạt hàng trăm triệu đồng vì quên khai thuế, có được xin giảm và trả dần?",Pháp luật,Pháp luật,Kinh doanh,False,0.16390081352159241,0.10–0.20
201428,Những phi vụ buôn lậu vàng vào Việt Nam gây chấn động,Kinh doanh,Kinh doanh,Kinh doanh,True,0.0859385864173654,<0.10
49198,"Dây dò thử điện 2 đầu kẹp cá sấu rất nhiều hàng giả, tiềm ẩn nhiều rủi ro",Xe,Xe,Khoa học,False,0.06652430389826869,<0.10
71401,Chú rể cùng dàn máy xúc sang nhà gái rước dâu khiến dân mạng thích thú,Đời sống,Đời sống,Đời sống,True,0.7531718844897813,>=0.50
213752,Dấu hiệu bất thường chỉ điểm nguy cơ ung thư dương vật,Sức khỏe,Sức khỏe,Sức khỏe,True,1.5082075774856647,>=0.50
181773,EVNGENCO1 đặt mục tiêu vượt kế hoạch sản lượng điện năm 2024,Khoa học công nghệ,Khoa học,Kinh doanh,False,1.1540394092136106,>=0.50
175795,Gia đình có 3 người tham gia Đường lên đỉnh Olympia,Giáo dục,Giáo dục,Giáo dục,True,0.9794219066944354,>=0.50
68651,Gia đình vượt qua biến cố nhờ quyết định từ 17 năm trước,Đời sống,Đời sống,Kinh doanh,False,0.09414687500533803,<0.10
135495,Phát triển khoa học công nghệ và chuyển đổi số để đưa đất nước phát triển,Thời sự,Thời sự,Khoa học,False,0.16919648355885597,0.10–0.20
89382,Sao phim 'Harry Potter' Emma Watson bị cấm lái xe trong 6 tháng,Giải trí,Giải trí,Giải trí,True,0.285399695002429,0.20–0.30
137203,Trao 8 mái ấm tình thương cho phụ nữ nghèo tỉnh Bình Định,Thời sự,Thời sự,Kinh doanh,False,0.29662157702380515,0.20–0.30
4118,Trường đại học Bà Rịa - Vũng Tàu công bố thông tin tuyển sinh năm 2024,Giáo dục,Giáo dục,Giáo dục,True,2.751864393812154,>=0.50
248270,Chiếc xe biển ngoại giao sang trọng nhưng giá chỉ 300 triệu gây sốt mạng xã hội,Xe,Xe,Xe,True,0.7715387937288906,>=0.50
99310,Sớm đưa giáo dục sở hữu trí tuệ vào nhà trường,Giáo dục,Giáo dục,Giáo dục,True,1.8614622255885451,>=0.50
194955,"Cổ phiếu điện tăng ‘nóng’, chủ tịch gom mua triệu cổ",Kinh doanh,Kinh doanh,Kinh doanh,True,2.70087442965427,>=0.50
24725,VIB - Ngân hàng tích cực đổi mới trong lĩnh vực thẻ tín dụng,Kinh doanh,Kinh doanh,Kinh doanh,True,0.7096840906004473,>=0.50
104688,Người làm công ăn lương nộp thuế thu nhập cá nhân ra sao?,Kinh doanh,Kinh doanh,Kinh doanh,True,0.7423762620673885,>=0.50
67856,Cả trăm xe máy đi trên vỉa hè đường Hồ Văn Huê... cùng nhau 'dính' phạt nguội,Đời sống,Đời sống,Xe,False,0.25438431796682937,0.20–0.30
62786,Teky nhận đầu tư 10 triệu USD từ vòng gọi vốn Series A,Khoa học công nghệ,Khoa học,Giáo dục,False,0.7305138387299431,>=0.50
27050,Vụ án mạng 25 năm vẫn chưa ngã ngũ: Đình chỉ từ năm 2001 nhưng bị can không hề biết?,Pháp luật,Pháp luật,Pháp luật,True,0.7168912388975014,>=0.50
173601,Bế mạc Hội nghị AUN-QA IC: định hướng mới cho phát triển giáo dục đại học ASEAN,Giáo dục,Giáo dục,Giáo dục,True,1.4551441241003271,>=0.50
176829,Bé trai 8 tháng tuổi tử vong bất thường tại điểm giữ trẻ tự phát ở Bình Dương,Giáo dục,Giáo dục,Pháp luật,False,0.43388557213574064,0.30–0.50
205593,Dấu hiệu ung thư buồng trứng khi ăn uống cảnh báo bệnh ở phụ nữ,Sức khỏe,Sức khỏe,Sức khỏe,True,1.3353539268419836,>=0.50
189437,"Thương vụ Sabeco sau 8 năm: Khoản đầu tư giảm 3,7 tỷ USD",Kinh doanh,Kinh doanh,Kinh doanh,True,2.658757925553885,>=0.50
30471,"Chó nhà cắn người, nhiều di chứng nặng nề",Sức khỏe,Sức khỏe,Sức khỏe,True,1.3471324940190441,>=0.50
74103,"Giữa tiếng pháo hoa rợp trời đón 2023, người dân TP.HCM chúc nhau ‘năm mới bình an!’",Đời sống,Đời sống,Đời sống,True,0.13171388117782,0.10–0.20
132987,Xe đưa đón công nhân rời hiện trường sau tai nạn chết người ở Gia Lai,Thời sự,Thời sự,Thời sự,True,0.31519275120896995,0.30–0.50
242849,"Tổ công tác đặc biệt xử lý nồng độ cồn xuống đường: ‘Không xin, khỏi can thiệp'",Thời sự,Thời sự,Thời sự,True,0.2362077091294471,0.20–0.30
25572,Hôm nay tưng bừng khai mạc lễ hội Không tiền mặt 2024 tại phố đi bộ Nguyễn Huệ,Kinh doanh,Kinh doanh,Kinh doanh,True,0.8752972772678205,>=0.50
256729,Văn khấn mùng 1 hằng tháng chuẩn theo truyền thống,Đời sống,Đời sống,Đời sống,True,0.1684984546120052,0.10–0.20
118121,"Thời gian trôi nhanh hơn trên sao Hỏa, làm khó sứ mệnh đưa người tới",Thế giới,Thế giới,Khoa học,False,1.6518765035690697,>=0.50
14040,Trần Bách Lâm và chồng Giả Tịnh Văn bị bắt vì nghi ngờ trốn nghĩa vụ quân sự,Giải trí,Giải trí,Giải trí,True,0.38279815252073546,0.30–0.50
121739,Chiến sự Ukraine ngày 1.312: Chiến thuật 'ngàn nhát cắt' của Nga,Thế giới,Thế giới,Thế giới,True,0.37803028149565454,0.30–0.50
264825,"Về nhà sớm không thấy con, tôi đến trường đón thì phát hiện chuyện bực mình",Đời sống,Đời sống,Giải trí,False,0.3548839842931839,0.30–0.50
11359,Fast X 'ngớ ngẩn và lố bịch từ đầu đến cuối',Giải trí,Giải trí,Giải trí,True,1.5968372714086039,>=0.50
205600,Q&A: Phương pháp tầm soát ung thư đại trực tràng hiệu quả,Sức khỏe,Sức khỏe,Sức khỏe,True,0.6680016006096814,>=0.50
204578,Cựu phó chủ tịch UBND huyện ở Cần Thơ gây thiệt hại hàng tỷ đồng,Pháp luật,Pháp luật,Pháp luật,True,0.20531717683696665,0.20–0.30
177239,FPT Schools phát động giải chạy ủng hộ xây trường vùng cao,Giáo dục,Giáo dục,Giáo dục,True,1.4511620711040625,>=0.50
30441,Tái tạo bàn tay từ 2 ngón chân cho người phụ nữ bị chấn thương phức tạp,Sức khỏe,Sức khỏe,Sức khỏe,True,1.0522821961024822,>=0.50
44560,Đừng để đường về Cà Mau... còn xa lắm,Thời sự,Thời sự,Kinh doanh,False,0.13427230078799357,0.10–0.20
17539,Cẩn thận phần mềm quảng cáo tấn công smartphone,Khoa học công nghệ,Khoa học,Khoa học,True,0.3758082870635378,0.30–0.50
251246,Xe tập lái lững thững vượt đèn đỏ cắt ngang dòng phương tiện đông đúc ở ngã tư,Xe,Xe,Thời sự,False,0.05313441563531873,<0.10
21254,"Signify Việt Nam đồng hành, bảo trợ trẻ mồ côi vì COVID-19",Kinh doanh,Kinh doanh,Đời sống,False,0.05453904450511593,<0.10
118175,"Bắt hành khách mở cửa thoát hiểm, trèo xuống máy bay Jetstar ở Úc",Thế giới,Thế giới,Khoa học,False,0.13012788458231356,0.10–0.20
17288,Google ‘đọc vị’ bạn như thế nào mỗi lần tìm kiếm?,Khoa học công nghệ,Khoa học,Khoa học,True,0.7251426227193078,>=0.50
203569,"Đi hát Karaoke thiếu tiền, bị chủ quán ép viết giấy vay nợ và giữ ô tô",Pháp luật,Pháp luật,Pháp luật,True,0.6758606392525883,>=0.50
31867,Kiến ba khoang có độc tính mạnh tấn công nhiều khu dân cư,Sức khỏe,Sức khỏe,Xã hội,False,0.0210962856925051,<0.10
257902,"Tình trăm năm tập 197: Mẹ chồng quá hà khắc, nàng dâu đau khổ nghĩ quẩn",Đời sống,Đời sống,Đời sống,True,0.809519321107848,>=0.50
91222,Vì sao Long Nhật từ chức chủ tịch hội đồng giám khảo 2 cuộc thi?,Giải trí,Giải trí,Giải trí,True,1.461578426678491,>=0.50
27168,Từ vụ cảnh sát giao thông Bàn Cờ đạp ngã người vi phạm: Mức độ nào thì được dùng vũ lực?,Pháp luật,Pháp luật,Pháp luật,True,0.24675430866277548,0.20–0.30
2986,"Bộ GD-ĐT 'chốt' quy chế tuyển sinh đại học 2025: Bỏ xét tuyển sớm, quy đổi điểm tương đương",Giáo dục,Giáo dục,Giáo dục,True,2.457529476976153,>=0.50
203904,"Kẻ giả đơn thân lừa tình, tiền nhiều phụ nữ ở Hà Nội",Pháp luật,Pháp luật,Pháp luật,True,0.3296307415613644,0.30–0.50
35559,Hỏa ngục Hawaii,Thế giới,Thế giới,Thời sự,False,0.05629994734395766,<0.10
97627,"Sau trễ hẹn hoàn học phí, Apax Leaders hứa trả 'nhỏ giọt' đến hết năm 2025",Giáo dục,Giáo dục,Giáo dục,True,0.5555794052489282,>=0.50
70434,Tử vi hằng ngày - Xem tử vi vui 12 con giáp ngày 2.2.2024,Đời sống,Đời sống,Khoa học,False,0.06393808169458193,<0.10
60390,Apple không cho ứng dụng Twitter đổi tên thành X,Khoa học công nghệ,Khoa học,Khoa học,True,0.559337999303026,>=0.50
94732,"Sáng nay, khoảng 96.000 thí sinh TP.HCM kiểm tra thông tin cá nhân thi lớp 10",Giáo dục,Giáo dục,Giáo dục,True,0.7318672229979117,>=0.50
215103,Hình ảnh thế giới đón chào Năm mới 2025,Thế giới,Thế giới,Thời sự,False,0.01029370255437878,<0.10
193901,Lãi suất ngân hàng 6/12/2023: Một nhà băng giảm mạnh lãi suất kỳ hạn ngắn,Kinh doanh,Kinh doanh,Kinh doanh,True,0.8469486561116206,>=0.50
125756,"Ronaldo bị từ chối cơ hội vàng vượt Messi, Son Heung-min gieo sầu cho đội chủ nhà Mỹ",Thể thao,Thể thao,Thể thao,True,1.5668152569411613,>=0.50
27144,"Vụ cặp đôi giật hoa đêm Valentine: Hành động nguy hiểm, coi chừng vi phạm pháp luật",Pháp luật,Pháp luật,Pháp luật,True,0.8268426371330259,>=0.50
203598,Bắt băng nhóm chuyên trộm xe máy ở khắp TPHCM,Pháp luật,Pháp luật,Pháp luật,True,1.0281836254655954,>=0.50
17088,"AWS, CloudFlare là gì mà mỗi lần 'sập' khiến cả cộng đồng mạng dậy sóng?",Khoa học công nghệ,Khoa học,Kinh doanh,False,0.23031813806198276,0.20–0.30
204725,Vợ cựu Giám đốc CDC Hải Dương phải vay lãi nộp khắc phục vụ Việt Á,Pháp luật,Pháp luật,Pháp luật,True,1.148728202692495,>=0.50
228475,MU và Ruben Amorim giải cứu Kolo Muani,Thể thao,Thể thao,Thể thao,True,0.6472517127319548,>=0.50
226822,"Donnarumma mắng PSG, Luis Enrique giải thích loại Người nhện",Thể thao,Thể thao,Thể thao,True,1.2238645779045534,>=0.50
255844,"Người phụ nữ Ninh Bình 11 năm hiến máu 91 lần, nhớ mãi phút cứu người lạ",Đời sống,Đời sống,Đời sống,True,0.3236500876459759,0.30–0.50
158963,Chi Pu biểu diễn trực tiếp trên sóng VTV1 đúng đêm Giáng sinh,Giải trí,Giải trí,Giải trí,True,0.7684820922797294,>=0.50
142717,Hải quân kiểm tra bắn đạn thật trên biển,Thời sự,Thời sự,Thời sự,True,0.10488479927008221,0.10–0.20
165068,"NSƯT Kim Tuyến U40 quyến rũ, tự tin khoe dáng bên đàn em kém chục tuổi",Giải trí,Giải trí,Giải trí,True,0.912456610840627,>=0.50
205569,Cô gái 22 tuổi phát hiện ung thư tuyến giáp khi đột ngột giảm 6 kg trong 1 tháng,Sức khỏe,Sức khỏe,Sức khỏe,True,1.1596327833830515,>=0.50
13456,Trang phục văn hóa dân tộc Hoa hậu Quốc gia Việt Nam 2024: Không phải trang phục dân tộc,Giải trí,Giải trí,Thời sự,False,0.28566997802573074,0.20–0.30
121679,"Chiến sự tối 1.5: Ukraine phản công tại Bakhmut, Nga lại nã loạt tên lửa",Thế giới,Thế giới,Thế giới,True,0.5848806286395307,>=0.50
163160,"Những mặt khác của Đinh Công Đạt, Lê Thiết Cương, Nguyễn Việt Hà",Giải trí,Giải trí,Giải trí,True,0.19192532726699008,0.10–0.20
217285,"Video quân Ukraine đi xuyên bãi mìn, tiến vào vùng Kursk của Nga",Thế giới,Thế giới,Thế giới,True,0.07680002889014437,<0.10
217558,Nga tung video sân bay quân sự Ukraine ở Dnipropetrovsk bị tấn công tên lửa,Thế giới,Thế giới,Thế giới,True,0.19544758057770262,0.10–0.20
81726,‘Đi giữa trời rực rỡ’ tập 38: Bảo Anh đến làm chủ quán cà phê của Thái,Giải trí,Giải trí,Pháp luật,False,0.015833809387645337,<0.10
100421,Trường ĐH Khoa học Huế đoạt 3 giải Robocon 'Khám phá hoàng thành Huế',Giáo dục,Giáo dục,Giáo dục,True,0.04037639550851785,<0.10
83814,Muôn vàn ưu đãi - Thỏa thích trải nghiệm những trận cầu đỉnh cao cùng SCTV,Giải trí,Giải trí,Thể thao,False,0.9652748606642846,>=0.50
24737,"Nhóm quỹ cổ phiếu hiệu suất cao gấp 4 lần tiền gửi năm 2024, nhưng dài hạn gây bất ngờ",Kinh doanh,Kinh doanh,Kinh doanh,True,1.8085476299031549,>=0.50
218974,"Malaysia có viện binh, mặc áo không số giấu bài đấu U22 Việt Nam",Thể thao,Thể thao,Thể thao,True,1.6200931617254342,>=0.50
69120,Trung thu tối nay xuất hiện siêu trăng cuối cùng 2023: Vì sao gọi là Trăng Ngô?,Đời sống,Đời sống,Khoa học,False,0.9719930454600828,>=0.50
253418,"Top 10 xe bán chậm tháng 9: Ford Explorer 'đội sổ', Suzuki Ciaz lập kỷ lục mới",Xe,Xe,Kinh doanh,False,0.1591419403183263,0.10–0.20
117992,"Phát hiện hành tinh cỡ trái đất, phân nửa là dung nham nóng chảy",Thế giới,Thế giới,Khoa học,False,1.2986928961446935,>=0.50
